# Анализ распределения тестов между воркерами:
# Всего 38 тестов на 15 воркеров с распределением

| Воркер                   |   Суммарное время (мс) | Тест 1                                                                                                                                                                           | Время 1 (мс)   | Тест 2                                                                                                                   |   Время 2 (мс) | Тест 3                                                                                                  |   Время 3 (мс) | Тест 4                                                                                         |   Время 4 (мс) | Тест 5                                                                                             |   Время 5 (мс) | Тест 6                                                                                   |   Время 6 (мс) | Тест 7                                                                               |   Время 7 (мс) | Тест 8                                                               |   Время 8 (мс)  |
|:-------------------------|-----------------------:|:---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|:---------------|:-------------------------------------------------------------------------------------------------------------------------|---------------:|:--------------------------------------------------------------------------------------------------------|---------------:|:-----------------------------------------------------------------------------------------------|---------------:|:---------------------------------------------------------------------------------------------------|---------------:|:-----------------------------------------------------------------------------------------|---------------:|:-------------------------------------------------------------------------------------|---------------:|:---------------------------------------------------------------------|----------------:|
| ForkJoinPool-1-worker-10 |                      0 | interation2.api.userCanUpdateNameWithCorrectData()                                                                                                                               | 1502 ms        | interation2.api.[3] @Vasia #Vasiliev, Name must contain two words with letters only test duration 1747 ms                |            nan | interation2.api.[2] Vasia_Vasiliev, Name must contain two words with letters only test duration 1685 ms |            nan | interation2.api.[1] Vasia, Name must contain two words with letters only test duration 2103 ms |            nan | interation2.ui.userCanUpdateNameWithCorrectData() test duration 13942 ms                           |            nan | nan                                                                                      |            nan | nan                                                                                  |            nan | -                                                                    |            -    |
| ForkJoinPool-1-worker-11 |                      0 | interation2.api.userCanMakeTransferBetweenOwnAccount() test duration 2462 ms                                                                                                     |                | interation2.api.[2] -100.10, Invalid transfer: insufficient funds or invalid accounts test duration 4111 ms              |            nan | interation2.api.[3] 0, Invalid transfer: insufficient funds or invalid accounts test duration 6257 ms   |            nan | interation2.api.[1] 10000.01, Transfer amount cannot exceed 10000 test duration 6057 ms        |            nan | nan                                                                                                |            nan | nan                                                                                      |            nan | nan                                                                                  |            nan | -                                                                    |            -    |
| ForkJoinPool-1-worker-12 |                      0 | interation2.ui.userCannotTransferForInvalidAccountTest() test duration 12674 ms                                                                                                  |                | nan                                                                                                                      |            nan | nan                                                                                                     |            nan | nan                                                                                            |            nan | nan                                                                                                |            nan | nan                                                                                      |            nan | nan                                                                                  |            nan | -                                                                    |            -    |
| ForkJoinPool-1-worker-13 |                      0 | interation2.ui.userCannotTransferMoreThan10000Test() test duration 14051 ms                                                                                                      |                | nan                                                                                                                      |            nan | nan                                                                                                     |            nan | nan                                                                                            |            nan | nan                                                                                                |            nan | nan                                                                                      |            nan | nan                                                                                  |            nan | -                                                                    |            -    |
| ForkJoinPool-1-worker-14 |                      0 | interation2.api.userCanMakeDepositIntoOwnAccount() test duration 3026 ms                                                                                                         |                | interation2.ui.userMustConfirmTransferTest() test duration 6496 ms                                                       |            nan | nan                                                                                                     |            nan | nan                                                                                            |            nan | nan                                                                                                |            nan | nan                                                                                      |            nan | nan                                                                                  |            nan | -                                                                    |            -    |
| ForkJoinPool-1-worker-15 |                      0 | interation2.ui.userCannotMakeInvalidDeposit() test duration 4367 ms                                                                                                              |                | nan                                                                                                                      |            nan | nan                                                                                                     |            nan | nan                                                                                            |            nan | nan                                                                                                |            nan | nan                                                                                      |            nan | nan                                                                                  |            nan | -                                                                    |            -    |
| ForkJoinPool-1-worker-2  |                      0 | interation1.api.userCanCreateAccountTest() test duration 3294 ms                                                                                                                 |                | interation1.ui.adminCanLoginWithCorrectDataTest() test duration 15573 ms                                                 |            nan | nan                                                                                                     |            nan | nan                                                                                            |            nan | nan                                                                                                |            nan | nan                                                                                      |            nan | nan                                                                                  |            nan | -                                                                    |            -    |
| ForkJoinPool-1-worker-3  |                      0 | interation1.api.[3] abc$%, Password33$, USER, username, [Username must contain only letters, digits, dashes, underscores, and dots] test duration 5342 ms                        |                | interation2.ui.userCanMakeValidDeposit() test duration 10120 ms                                                          |            nan | nan                                                                                                     |            nan | nan                                                                                            |            nan | nan                                                                                                |            nan | nan                                                                                      |            nan | nan                                                                                  |            nan | -                                                                    |            -    |
| ForkJoinPool-1-worker-4  |                      0 | interation1.api.adminCanGenerateAuthTokenTest() test duration 2926 ms                                                                                                            |                | interation1.api.userCanGenerateAuthTokenTest() test duration 480 ms                                                      |            nan | interation2.api.[3] -10, Invalid account or amount test duration 3089 ms                                |            nan | interation2.api.[2] 0, Invalid account or amount test duration 2311 ms                         |            nan | interation2.api.[1] 5001, Deposit amount cannot exceed 5000 test duration 2426 ms                  |            nan | interation2.api.userCanNotMakeDepositIntoUnCreatedAccount() test duration 2046 ms        |            nan | interation2.api.userCanNotMakeDepositIntoAnotherUsersAccount() test duration 5918 ms |            nan | interation2.ui.userCanMakeValidTransferTest() test duration 10121 ms |            -    |
